contact_n,month_n,duration,emp.var.rate,euribor3m,y_n
1.0,0.5555555555555556,0.03396379906447021,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.016676835468781778,1.0,0.9820902289730222,0.0
0.0,0.1111111111111111,0.027862517795403705,1.0,0.9802765812740877,0.0
1.0,0.8888888888888888,0.051250762660158634,0.33333333333333337,0.1958739514849241,0.0
1.0,0.2222222222222222,0.17347976408379093,1.0,0.9807299931988211,1.0
0.0,0.1111111111111111,0.1464307504575961,1.0,0.9807299931988211,1.0
0.0,0.0,0.06060606060606061,0.9375,0.9571525731126729,0.0
0.0,0.0,0.03599755948749238,0.9375,0.9573792790750397,0.0
1.0,0.0,0.0701647345942648,0.33333333333333337,0.1586941736567672,0.0
1.0,0.0,0.023184868822452718,0.33333333333333337,0.1632282929041034,0.0
1.0,0.5555555555555556,0.05104738661785642,0.6875,0.7977782815688053,0.0
1.0,0.5555555555555556,0.0968069961358552,0.6875,0.7902969848107007,0.0
1.0,0.0,0.070368110636567,0.33333333333333337,0.15393334844706413,0.0
0.0,0.1111111111111111,0.11551759202765914,1.0,0.9589662208116074,0.0
1.0,0.2222222222222222,0.07301199918649583,1.0,0.9807299931988211,0.0
1.0,0.0,0.04311572096806997,0.33333333333333337,0.14282475629109048,1.0
1.0,0.5555555555555556,0.05409802725238967,0.6875,0.7678530945363864,0.0
1.0,0.8888888888888888,0.24059385804352248,0.33333333333333337,0.17479029698481074,0.0
1.0,0.2222222222222222,0.02765914175310149,1.0,0.9811834051235548,0.0
1.0,0.2222222222222222,0.017083587553386213,1.0,0.9814101110859217,0.0
0.0,0.0,0.14460036607687615,0.9375,0.9569258671503063,0.0
1.0,0.0,0.07219849501728696,0.33333333333333337,0.14894581727499434,0.0
1.0,0.2222222222222222,0.07219849501728696,1.0,0.9814101110859217,0.0
0.0,0.0,0.10331502948952613,0.9375,0.9576059850374066,0.0
0.0,0.0,0.055114907463900756,0.9375,0.9589662208116074,0.0
1.0,0.0,0.003050640634533252,0.33333333333333337,0.13829063704375427,0.0
1.0,0.0,0.040065080333536715,0.33333333333333337,0.15393334844706413,0.0
1.0,1.0,0.13361805979255645,0.0,0.031512128768986625,1.0
0.0,0.0,0.1610738255033557,0.9375,0.9571525731126729,0.0
1.0,0.0,0.01077893024201749,0.33333333333333337,0.14282475629109048,0.0
1.0,0.2222222222222222,0.07199511897498474,1.0,0.9809566991611882,0.0
0.0,0.0,0.05247101891397194,0.9375,0.9571525731126729,0.0
0.0,0.4444444444444444,0.031726662599145826,0.6875,0.9752890501020177,1.0
1.0,0.3333333333333333,0.008948545861297539,1.0,0.9818635230106552,0.0
1.0,0.3333333333333333,0.022981492780150502,1.0,0.9814101110859217,0.0
0.0,0.0,0.02765914175310149,0.9375,0.9578326909997734,0.0
0.0,0.1111111111111111,0.0943664836282286,1.0,0.9795964633869871,0.0
0.0,0.0,0.162294081757169,0.9375,0.9576059850374066,1.0
0.0,0.0,0.00955867398820419,0.9375,0.9573792790750397,0.0
1.0,0.8888888888888888,0.04209884075655888,0.33333333333333337,0.1856721831784176,0.0
1.0,0.5555555555555556,0.01728696359568843,0.6875,0.7803219224665607,0.0
0.0,0.0,0.017490339637990647,0.9375,0.9580593969621403,0.0
0.0,0.1111111111111111,0.05247101891397194,1.0,0.9809566991611882,0.0
1.0,0.5555555555555556,0.01728696359568843,0.6875,0.7902969848107007,0.0
0.0,0.0,0.018303843807199516,0.9375,0.9576059850374066,0.0
0.0,0.1111111111111111,0.027049013626194836,1.0,0.9809566991611882,0.0
0.0,0.1111111111111111,0.04657311368720765,1.0,0.9591929267739743,0.0
1.0,0.3333333333333333,0.01850721984950173,1.0,0.9814101110859217,0.0
1.0,0.5555555555555556,0.020134228187919465,0.6875,0.7803219224665607,0.0
1.0,0.3333333333333333,0.02806589383770592,1.0,0.9814101110859217,0.0
1.0,0.2222222222222222,0.08318080130160667,1.0,0.9802765812740877,0.0
0.0,0.0,0.0447427293064877,0.9375,0.9580593969621403,0.0
1.0,0.8888888888888888,0.047183241814114305,0.33333333333333337,0.18385853547948316,0.0
1.0,0.2222222222222222,0.19544437665243033,1.0,0.9814101110859217,1.0
0.0,0.0,0.1936139922717104,0.9375,0.9573792790750397,0.0
1.0,0.2222222222222222,0.0943664836282286,1.0,0.9825436408977557,0.0
0.0,0.1111111111111111,0.01403294691885296,1.0,0.9823169349353889,0.0
